chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.49990308,0.027047303,4123.890279884319,3630.161627461328,7127.242726293103,0.0941316451149425,-388.5487,106.873886,-15.640113,51.930798,-11.438855,9.467939,9.214273,8.077029,-3.636444,5.561406,-2.284574,4.3466725,-1.1079569,1.273507,0.69634974,1.6285914,1.8690052,11.738906,5.7032046,7.3035936,FAKE
0.395831,0.03522544,2212.186808163752,2889.5841826222904,3861.126077586207,0.0422054597701149,-380.31717,142.7883,-14.640232,51.575424,16.614851,14.298016,-0.51818705,-2.9874947,-3.3262777,3.74982,-4.053369,-2.5186803,-3.0698533,-4.0068026,2.1282988,-0.9211845,-0.2897879,10.31631,2.4783778,-0.9060312,FAKE
0.4042009,0.034684446,1308.8094992542894,2376.029493063595,1927.8404498922407,0.0260697288074712,-407.32004,189.79817,16.450417,37.392635,7.5916214,13.954116,9.069429,-5.433303,1.2741572,1.5937067,-12.549018,-1.9930694,2.1006505,-10.1343155,3.5100293,4.0096703,-2.4184346,8.530253,-0.4786948,-0.7410528,FAKE
0.47286236,0.020248404,2137.546514205744,2922.777065769218,3418.334119073276,0.0480255477729885,-419.14957,163.0503,2.230814,35.86923,6.288189,24.291676,6.3311825,-4.6272435,-6.64842,0.8357522,-3.1191041,2.635294,5.8149323,-0.2332705,0.8345185,3.7122447,-3.8132212,6.603416,5.8450656,5.1095657,FAKE
0.45174807,0.029820284,1968.175281379815,2840.0097950324,3061.4274649784484,0.0425309806034482,-406.0422,164.67766,-3.9728544,30.639177,2.8109887,10.404147,1.3564191,-1.9268064,-7.7066145,-0.13804877,-2.5004485,0.66817254,4.759813,-1.223525,3.5887215,2.1293423,-0.38808644,12.489993,-0.09990602,-3.1342347,FAKE
0.5354184,0.02444655,1880.635925912693,2771.985553715053,3168.845972521552,0.0326923940373563,-413.7632,175.76434,-3.3222313,22.760517,-3.7022326,20.752995,6.6038814,-3.8921876,5.4148173,2.878821,1.2704451,1.6784114,6.9877987,4.48245,1.1468012,10.231022,3.1977243,9.444521,6.6035414,1.3697494,FAKE
0.5240572,0.017000416,2107.044068009323,3168.1576816356096,3715.838833512931,0.0430809985632183,-444.68903,150.5662,-4.2492027,13.091787,6.127394,9.469564,3.9460554,0.37170866,-0.14220007,0.2342026,1.7030815,12.3782425,11.486933,6.3376837,3.7579854,5.127678,2.0318048,8.516465,4.2987094,-2.065961,FAKE
0.4375978,0.03337288,2837.748564452882,3135.881763449652,5349.144665948276,0.0550915948275862,-382.5906,137.51578,-22.761839,41.862274,5.3545456,11.871237,3.6335392,2.9567509,-3.0046728,1.2175425,-6.805528,7.1179204,5.189514,-2.9733224,4.5719714,6.8263993,-0.4645181,9.590926,0.5295785,0.18869875,FAKE
0.44808504,0.032435726,2411.3852900893503,2909.0356572062888,4620.728380926724,0.0495128412356321,-372.41,161.4979,-19.26661,36.263035,10.653312,22.996494,-5.22071,-4.0547843,-4.9736414,4.471511,-5.4590726,-1.7489077,2.2813175,-3.4531703,2.9497404,2.5079174,-3.6489255,6.1345677,-0.46539918,1.0877694,FAKE
0.490933,0.021839652,2059.474742426132,3231.3967210272112,3522.7825296336205,0.0339832525143678,-447.80643,158.29488,-9.183404,22.524952,21.703276,19.73094,-3.1408155,0.13681991,2.3598065,4.3117,-4.0233984,4.749521,6.1826067,-1.0728213,1.8470317,5.27168,0.012682761,5.766168,-0.7340637,-1.0328948,FAKE
0.3557723,0.044376772,1550.9620446996962,2580.8828379029574,2610.2202316810344,0.0271360901580459,-385.37692,183.55338,1.1816713,25.467665,5.011352,7.878515,2.3496928,-5.4498696,-9.019167,0.2009745,-3.2542548,2.094225,9.784378,-4.2198515,-1.6626769,2.2786024,-0.2296164,5.871446,-6.243569,-4.004982,FAKE
0.42970192,0.02598823,1981.7601404346933,2794.517024650788,3410.9088766163795,0.0417340158045977,-404.7857,168.2216,1.4316139,38.20905,10.999068,30.337927,2.082348,-4.7608356,-5.3897367,-0.9534367,-2.97431,-3.1421723,2.7796898,-4.1373787,-0.77593976,3.5257287,-0.67005134,7.9774528,2.0228105,3.8627326,FAKE
0.45410964,0.030918133,1924.392690263501,2879.689925106436,3144.837688577586,0.0420090247844827,-428.0652,155.9264,6.3917356,27.37972,9.519288,11.764273,2.25436,-2.9663503,-2.7407534,3.7232823,-0.39967978,0.34676865,2.6684449,-0.023999838,1.5222017,2.1469398,-2.1221297,3.5916562,3.8716905,0.42812645,FAKE
0.46164376,0.032170195,2297.78669534702,2772.5774712551142,3902.707435344827,0.0544181034482758,-381.3729,145.5702,-13.202325,52.822006,12.688759,22.14695,4.490155,-1.9170874,-4.8959265,5.762942,-3.1292927,1.0024992,0.94818306,0.08229952,6.1625853,4.560801,1.8479565,7.7342787,2.1073937,-1.4510117,FAKE
0.4214264,0.036540404,1630.036425043498,2513.328434502024,2798.821390086207,0.0297234195402298,-399.2777,181.1611,5.04209,48.02038,9.149492,4.9559693,4.0450816,-0.67060626,4.864164,3.1979692,-5.4323378,2.8660634,1.1076741,-1.6255146,2.3470845,6.688197,4.399054,2.7416296,2.1020093,-0.4805377,FAKE
0.44850358,0.03074584,1268.9320711243995,2508.8478287585126,2039.7141029094828,0.017785784841954,-418.14786,191.54388,11.904098,14.661237,8.96065,23.236065,8.02157,-6.3946786,1.984445,-1.4237251,-6.2385063,2.217841,2.3999226,-4.04181,2.484903,7.19593,0.28162712,3.8461068,6.0726256,7.1499324,FAKE
0.49272698,0.026346322,2375.07343439831,3062.396756914119,3758.410223599138,0.0534247036637931,-413.46054,141.10301,-8.004629,28.56079,1.6228771,15.160772,-0.15414472,-2.2248533,0.28303397,3.80365,1.3718954,6.688768,10.605549,10.100294,6.9001975,5.6743083,3.344463,10.358079,6.303092,3.109294,FAKE
0.551733,0.02172405,1568.630443629724,2938.864041353227,2617.3979660560344,0.0198118714080459,-461.22113,168.05327,4.7048635,32.119907,16.342287,19.001337,2.285906,-2.2684207,6.1504292,-0.5636418,2.5679018,2.1984985,3.6068668,1.35018,5.632916,9.230669,-3.749726,10.985423,15.176025,7.8181887,FAKE
0.47492355,0.030752735,1928.246009658646,2677.122320091571,3273.046875,0.0404431573275862,-385.47476,161.69278,-29.134035,23.460197,12.762912,15.795799,5.8299317,-5.002013,-4.842545,3.5549505,-4.736111,1.6364448,6.3869586,-0.9690546,2.3981078,4.676977,1.9806715,7.222973,4.7982755,2.9010406,FAKE
0.4161977,0.0332782,2257.520807358408,2689.918026236548,3753.955078125,0.0580493444683908,-389.27026,159.48087,-6.757764,42.113083,-3.3719325,2.8213956,3.204468,1.7928753,0.7548434,5.1748667,-11.502257,0.45814255,6.622547,-1.6654037,0.23479265,4.034809,1.317995,6.8086295,-1.3475337,-1.2659471,FAKE
0.4348869,0.03522349,1685.8104177292037,2476.775165702088,2663.434469288793,0.0376818426724137,-369.24725,187.87132,-19.350754,18.599838,6.477695,18.807102,4.753793,-8.353885,-11.360139,3.967696,-5.2985997,0.22708301,9.250374,-0.34453294,2.7760475,0.10750228,-1.2091445,6.6678333,-1.9593399,-3.9187665,FAKE
0.5169528,0.021133902,1906.0591210026373,2773.598866787246,2952.5239089439656,0.0424018947557471,-425.0926,172.93282,4.9176364,32.79594,2.2012558,18.499016,7.309847,-3.383258,-2.7956886,3.5704234,1.2169037,-0.36758286,5.922042,-2.091049,-0.025983555,3.6607368,-8.662405,4.804339,0.8897454,-0.71284276,FAKE
0.49339452,0.023106238,1534.8016211735644,2947.1832131094,2549.085735452586,0.0216808099856321,-441.9053,173.69293,14.341005,23.246664,8.68166,8.739634,1.5878094,2.288403,3.7928603,3.6570492,3.236858,-4.135906,4.036452,0.16599943,-4.989451,0.3005616,-2.1243026,2.8116488,2.5519218,-2.4934871,FAKE
0.42899424,0.028551515,1595.6326093199718,2768.38544940954,2399.8383620689656,0.0262156519396551,-420.6303,184.38754,2.0547516,21.45136,-8.522946,-3.0957732,1.2203603,4.1566143,6.943196,10.443773,-1.0940115,-3.5268362,12.790551,2.8684523,-3.623742,6.335299,-5.5207777,-3.027805,-1.5240839,-2.0591593,FAKE
0.42058438,0.035808504,1920.248549145853,2662.727037546005,3043.6068830818967,0.0402860093390804,-388.52698,166.49532,-9.183281,37.07219,5.8453984,11.213812,5.7081485,2.7377598,-4.7558045,-3.8911803,-5.311922,-0.42889097,5.3140397,-2.0296876,-4.0153046,-2.5163326,-1.6753008,5.9462028,-2.4516406,-5.2118483,FAKE
0.35333866,0.04006852,1759.6638817060427,2222.887682265586,2607.250134698276,0.0460162984913793,-351.5915,190.24908,-15.342833,36.306156,-13.09171,-0.74432313,0.6783675,4.1848907,-0.8995864,2.246895,-2.1093898,-1.9265022,9.3681,0.9327929,-6.194918,-3.5312076,-5.0110407,3.0310528,-1.2898306,-2.8927348,FAKE
0.5105603,0.016018094,2025.851533502837,3028.635481371039,3463.133081896552,0.0413355334051724,-454.16092,160.68655,2.2707384,42.586315,17.324366,18.737602,4.1334767,5.104711,5.995837,-1.3226252,6.6858993,2.061079,2.1842701,8.571527,5.401213,4.474228,-0.12662195,-1.8534144,-2.8913314,0.2973066,FAKE
0.46069118,0.02124262,1649.7923469156435,2675.876337241411,3029.00390625,0.0286514457614942,-418.32104,179.83356,-8.267366,24.700922,21.497583,9.59041,0.07022818,4.098046,-0.13505442,-0.39778128,-3.3146095,-2.0279472,1.4677255,-0.09762924,-1.2182586,2.3207493,-3.0904927,1.7425698,0.52132905,1.0639726,FAKE
0.32819098,0.043814417,1460.854574971196,2447.7002758868703,2495.623989762931,0.0227920707614942,-379.5247,178.31953,-7.66491,26.884808,13.06443,21.39928,5.1509223,-9.551701,-0.37451863,-4.886207,-6.9514713,-3.2284048,-7.1841307,-8.548711,6.208797,-0.96742916,-7.93223,6.884393,0.09929457,-3.2077205,FAKE
0.5736748,0.021239765,2737.51626905272,3392.583834741226,4276.939655172414,0.0645373114224138,-443.417,107.564575,-2.8221426,42.283337,-2.6664317,7.9679136,13.513181,7.1458693,0.76417035,6.100644,1.217751,8.211794,9.744211,5.142309,5.413309,5.032811,6.83505,11.010254,3.8950016,4.209265,FAKE
0.49497604,0.03604872,2087.5521796246417,2840.494624711348,3164.390827047414,0.0446075790229885,-412.15796,151.41495,4.553436,33.696945,-6.144568,4.8628035,7.159458,-0.78791046,1.1765387,6.9704585,-1.7509632,7.806915,8.116183,1.2830192,7.5869026,9.475115,-0.91910195,6.9120407,4.8705506,0.59218436,FAKE
